user_id,group,channel,is_purchase,order_value
8044,Treatment,Organic Search,1,76.11750505024932
8045,Control,Organic Search,0,0.0
8046,Control,Organic Search,1,86.02590790954994
8047,Control,Social,0,0.0
8048,Treatment,Social,1,83.11949521003737
8049,Control,Social,1,84.77329614871078
8050,Treatment,Social,1,108.67923085717945
8051,Treatment,Social,1,75.12666634374717
8052,Treatment,Organic Search,0,0.0
8053,Treatment,Direct,1,82.02076415682303
8054,Control,Paid Ads,1,69.96187056992606
8055,Treatment,Organic Search,0,0.0
8056,Control,Direct,1,95.37557670411981
8057,Treatment,Direct,0,0.0
8058,Control,Organic Search,0,0.0
8059,Control,Organic Search,1,80.57853888661701
8060,Treatment,Paid Ads,0,0.0
8061,Treatment,Direct,1,80.2189165063378
8062,Treatment,Direct,0,0.0
8063,Control,Paid Ads,0,0.0
8064,Treatment,Direct,1,79.87502074570362
8065,Treatment,Organic Search,0,0.0
8066,Control,Direct,1,51.910972301284325
8067,Treatment,Organic Search,1,73.9958808087004
8068,Control,Direct,1,74.11722543337127
8069,Treatment,Organic Search,1,102.80690878612037
8070,Control,Social,1,68.29233433898474
8071,Control,Paid Ads,0,0.0
8072,Treatment,Direct,1,83.07807378370327
8073,Control,Direct,0,0.0
8074,Treatment,Direct,1,93.93747796765821
8075,Treatment,Paid Ads,1,86.8186559773057
8076,Control,Organic Search,1,76.67999688117898
8077,Treatment,Social,1,57.214862453351856
8078,Control,Direct,1,88.70628483531108
8079,Control,Social,1,92.95734697794809
8080,Control,Social,1,61.37698581288021
8081,Control,Social,0,0.0
8082,Control,Organic Search,0,0.0
8083,Control,Direct,0,0.0
8084,Control,Organic Search,1,70.14029034861912
8085,Control,Organic Search,0,0.0
8086,Treatment,Paid Ads,0,0.0
8087,Treatment,Organic Search,0,0.0
8088,Control,Direct,1,65.50188388947322
8089,Treatment,Organic Search,1,93.13389086872826
8090,Treatment,Direct,0,0.0
8091,Treatment,Direct,0,0.0
8092,Treatment,Organic Search,0,0.0
8093,Treatment,Paid Ads,0,0.0
8094,Treatment,Direct,0,0.0
8095,Control,Direct,1,55.922097445903695
8096,Treatment,Organic Search,1,93.94500375798211
8097,Treatment,Direct,0,0.0
8098,Treatment,Organic Search,0,0.0
8099,Treatment,Direct,0,0.0
8100,Control,Direct,0,0.0
8101,Control,Social,0,0.0
8102,Control,Paid Ads,0,0.0
8103,Control,Organic Search,0,0.0
8104,Treatment,Organic Search,1,105.13385174290272
8105,Control,Direct,1,75.06642882001564
8106,Control,Paid Ads,1,72.95030712389325
8107,Control,Social,0,0.0
8108,Control,Paid Ads,1,93.57413066210674
8109,Treatment,Social,1,103.4277640962237
8110,Control,Direct,0,0.0
8111,Treatment,Direct,0,0.0
8112,Control,Organic Search,0,0.0
8113,Treatment,Direct,0,0.0
8114,Treatment,Paid Ads,0,0.0
8115,Control,Direct,1,74.62103739073541
8116,Control,Social,0,0.0
8117,Control,Direct,0,0.0
8118,Control,Direct,0,0.0
8119,Treatment,Organic Search,1,111.11287115521652
8120,Treatment,Organic Search,0,0.0
8121,Control,Organic Search,1,81.05676290446935
8122,Control,Direct,0,0.0
8123,Treatment,Paid Ads,0,0.0
8124,Control,Social,1,88.41920893093913
8125,Treatment,Paid Ads,0,0.0
8126,Control,Direct,0,0.0
8127,Treatment,Organic Search,0,0.0
8128,Treatment,Organic Search,1,76.28534478888031
8129,Treatment,Social,1,85.48723082129865
8130,Treatment,Direct,0,0.0
8131,Treatment,Organic Search,1,67.96913014190153
8132,Control,Direct,0,0.0
8133,Treatment,Social,1,111.20855992764837
8134,Control,Organic Search,0,0.0
8135,Treatment,Organic Search,1,83.24853818040542
8136,Treatment,Paid Ads,1,74.99165144670027
8137,Control,Direct,1,41.85951576930375
8138,Control,Social,0,0.0
8139,Control,Social,1,95.73799505746115
8140,Control,Organic Search,0,0.0
8141,Treatment,Paid Ads,1,94.63437990404952
8142,Control,Paid Ads,0,0.0
8143,Treatment,Paid Ads,0,0.0
8144,Control,Paid Ads,0,0.0
8145,Control,Paid Ads,0,0.0
8146,Treatment,Social,1,79.2312633441968
8147,Treatment,Paid Ads,1,71.78288036683357
8148,Control,Organic Search,1,69.91430529366218
8149,Treatment,Direct,1,69.0325536824057
8150,Treatment,Direct,1,94.88602043203728
8151,Treatment,Direct,0,0.0
8152,Treatment,Organic Search,0,0.0
8153,Treatment,Organic Search,0,0.0
8154,Treatment,Direct,0,0.0
8155,Treatment,Organic Search,0,0.0
8156,Treatment,Direct,0,0.0
8157,Control,Organic Search,0,0.0
8158,Treatment,Organic Search,0,0.0
8159,Control,Paid Ads,1,86.87699486154516
8160,Treatment,Direct,0,0.0
8161,Treatment,Paid Ads,1,68.43062538859012
8162,Treatment,Social,1,74.78917586323443
8163,Treatment,Social,1,115.5487353500812
8164,Control,Social,0,0.0
8165,Control,Organic Search,0,0.0
8166,Treatment,Paid Ads,0,0.0
8167,Control,Organic Search,0,0.0
8168,Treatment,Paid Ads,0,0.0
8169,Treatment,Direct,1,99.28885761928068
8170,Control,Social,1,90.81741013013438
8171,Control,Social,0,0.0
8172,Treatment,Social,0,0.0
8173,Treatment,Paid Ads,0,0.0
8174,Control,Organic Search,1,60.7012029521735
8175,Treatment,Social,0,0.0
8176,Control,Organic Search,1,89.24985388803499
8177,Treatment,Social,1,70.95220231291763
8178,Treatment,Direct,0,0.0
8179,Control,Social,0,0.0
8180,Control,Organic Search,0,0.0
8181,Control,Paid Ads,0,0.0
8182,Treatment,Direct,0,0.0
8183,Treatment,Social,0,0.0
8184,Treatment,Direct,0,0.0
8185,Treatment,Direct,1,97.04424889779243
8186,Control,Organic Search,1,91.72147320026536
8187,Treatment,Direct,0,0.0
8188,Treatment,Organic Search,1,69.3047494646887
8189,Treatment,Social,1,92.84457360845418
8190,Control,Direct,1,83.92728986090526
8191,Treatment,Social,1,64.91094526772048
8192,Treatment,Direct,0,0.0
8193,Control,Paid Ads,0,0.0
8194,Treatment,Direct,1,112.31450837899345
8195,Treatment,Direct,1,118.19916877016956
8196,Control,Organic Search,1,88.07483720963364
8197,Treatment,Paid Ads,1,87.23414194361932
8198,Treatment,Paid Ads,1,79.95519442255718
8199,Treatment,Direct,0,0.0
8200,Control,Direct,0,0.0
8201,Treatment,Organic Search,0,0.0
8202,Treatment,Organic Search,1,71.59871371241071
8203,Control,Social,1,83.75742432363097
8204,Control,Social,1,78.25200548934748
8205,Treatment,Direct,1,78.69641387702535
8206,Treatment,Direct,1,102.78862383144794
8207,Treatment,Organic Search,1,65.32057681950818
8208,Treatment,Direct,1,91.9970453640446
8209,Control,Direct,0,0.0
8210,Treatment,Direct,1,82.86773239597271
8211,Control,Social,1,98.3960174048016
8212,Control,Direct,0,0.0
8213,Treatment,Social,0,0.0
8214,Treatment,Paid Ads,1,62.166920426112185
8215,Control,Direct,0,0.0
8216,Control,Organic Search,0,0.0
8217,Treatment,Organic Search,0,0.0
8218,Control,Social,1,68.71070899632198
8219,Treatment,Direct,1,72.79601118461821
8220,Treatment,Direct,0,0.0
8221,Control,Organic Search,0,0.0
8222,Control,Organic Search,1,72.72881519041034
8223,Treatment,Direct,1,97.26228670984287
8224,Control,Organic Search,1,60.73134031314918
8225,Treatment,Organic Search,0,0.0
8226,Treatment,Direct,0,0.0
8227,Treatment,Organic Search,0,0.0
8228,Control,Direct,1,63.854810580105266
8229,Treatment,Organic Search,0,0.0
8230,Treatment,Direct,0,0.0
8231,Treatment,Organic Search,0,0.0
8232,Treatment,Direct,0,0.0
8233,Treatment,Organic Search,1,103.61701480022202
8234,Treatment,Direct,0,0.0
8235,Treatment,Organic Search,1,91.756179398942
8236,Treatment,Direct,1,77.05587700645663
8237,Treatment,Direct,0,0.0
8238,Treatment,Direct,1,93.40621948313058
8239,Treatment,Direct,1,59.04556780156372
8240,Control,Organic Search,1,58.7333709119152
8241,Treatment,Paid Ads,0,0.0
8242,Treatment,Organic Search,0,0.0
8243,Treatment,Paid Ads,0,0.0
8244,Control,Direct,1,71.80129892915295
8245,Treatment,Direct,1,96.15744451873186
8246,Control,Organic Search,1,95.20454338090714
8247,Treatment,Paid Ads,0,0.0
8248,Treatment,Organic Search,0,0.0
8249,Control,Social,1,78.6212748140574
8250,Treatment,Direct,0,0.0
8251,Control,Direct,1,104.9078683420268
8252,Control,Social,0,0.0
8253,Treatment,Organic Search,0,0.0
8254,Treatment,Direct,0,0.0
8255,Treatment,Paid Ads,0,0.0
8256,Treatment,Paid Ads,0,0.0
8257,Control,Paid Ads,0,0.0
8258,Control,Paid Ads,0,0.0
8259,Treatment,Direct,0,0.0
8260,Control,Paid Ads,0,0.0
8261,Control,Social,1,69.00019946621839
8262,Treatment,Paid Ads,0,0.0
8263,Control,Direct,1,82.18744174406841
8264,Control,Social,1,99.93277865744439
8265,Treatment,Direct,1,85.81959162467557
8266,Control,Direct,1,73.11065754443226
8267,Treatment,Paid Ads,0,0.0
8268,Control,Organic Search,1,97.9845127722951
8269,Treatment,Social,1,93.99266861746375
8270,Control,Social,1,100.90839817137729
8271,Control,Organic Search,0,0.0
8272,Treatment,Social,0,0.0
8273,Treatment,Organic Search,0,0.0
8274,Treatment,Social,1,95.6440153210222
8275,Treatment,Organic Search,1,56.35625849204648
8276,Control,Paid Ads,0,0.0
8277,Control,Social,0,0.0
8278,Control,Social,1,97.47046381713984
8279,Treatment,Paid Ads,0,0.0
8280,Control,Paid Ads,1,77.21744435767468
8281,Control,Paid Ads,1,86.50933166253164
8282,Treatment,Organic Search,0,0.0
8283,Treatment,Social,1,103.77369074024045
8284,Control,Direct,0,0.0
8285,Treatment,Direct,1,60.82322404769198
8286,Control,Organic Search,1,87.3545294057314
8287,Control,Direct,1,78.13853743737408
8288,Treatment,Organic Search,0,0.0
8289,Control,Paid Ads,0,0.0
8290,Treatment,Paid Ads,0,0.0
8291,Treatment,Direct,1,89.59768309704691
8292,Control,Social,0,0.0
8293,Control,Organic Search,0,0.0
8294,Control,Social,0,0.0
8295,Treatment,Organic Search,0,0.0
8296,Control,Paid Ads,0,0.0
8297,Treatment,Social,1,111.12727622439571
8298,Treatment,Social,1,96.7723805282274
8299,Control,Social,0,0.0
8300,Treatment,Organic Search,0,0.0
8301,Control,Social,0,0.0
8302,Control,Organic Search,0,0.0
8303,Control,Paid Ads,0,0.0
8304,Control,Direct,1,100.18952881602911
8305,Control,Paid Ads,1,99.94048754961288
8306,Control,Organic Search,1,111.61359427060272
8307,Control,Paid Ads,0,0.0
8308,Treatment,Direct,1,77.51972464095431
8309,Control,Direct,1,89.79648270222792
8310,Treatment,Social,1,82.25950342117169
8311,Treatment,Social,0,0.0
8312,Treatment,Direct,0,0.0
8313,Control,Paid Ads,0,0.0
8314,Treatment,Social,1,80.42981556109405
8315,Treatment,Paid Ads,1,87.61466505289866
8316,Control,Organic Search,0,0.0
8317,Control,Direct,0,0.0
8318,Treatment,Social,0,0.0
8319,Control,Paid Ads,1,95.31059863356256
8320,Control,Organic Search,1,106.5632012639897
8321,Control,Direct,1,67.6807214869341
8322,Control,Paid Ads,0,0.0
8323,Treatment,Direct,1,85.45350704076003
8324,Control,Organic Search,0,0.0
8325,Control,Social,1,78.32544695519309
8326,Control,Social,0,0.0
8327,Treatment,Direct,0,0.0
8328,Treatment,Paid Ads,0,0.0
8329,Control,Paid Ads,0,0.0
8330,Control,Social,1,101.70282030187508
8331,Treatment,Direct,0,0.0
8332,Control,Direct,0,0.0
8333,Control,Direct,0,0.0
8334,Treatment,Social,1,83.43030063612696
8335,Control,Social,0,0.0
8336,Control,Direct,1,73.35185065704732
8337,Treatment,Social,1,96.19592310283305
8338,Treatment,Organic Search,0,0.0
8339,Control,Paid Ads,0,0.0
8340,Treatment,Organic Search,0,0.0
8341,Control,Organic Search,1,82.22672525351972
8342,Control,Social,0,0.0
8343,Control,Social,0,0.0
8344,Treatment,Organic Search,1,86.28158027829865
8345,Treatment,Organic Search,1,88.9256092521451
8346,Control,Social,0,0.0
8347,Control,Social,0,0.0
8348,Treatment,Paid Ads,0,0.0
8349,Treatment,Organic Search,0,0.0
8350,Treatment,Organic Search,1,81.42633547152319
8351,Control,Organic Search,1,83.21261095073149
8352,Treatment,Direct,0,0.0
8353,Treatment,Social,1,89.19651561592325
8354,Control,Paid Ads,1,70.61018852171546
8355,Control,Social,0,0.0
8356,Control,Direct,1,94.81446090211413
8357,Treatment,Organic Search,0,0.0
8358,Control,Direct,1,96.18453749204204
8359,Control,Organic Search,1,87.32458027834709
8360,Control,Direct,0,0.0
8361,Control,Organic Search,0,0.0
8362,Treatment,Organic Search,0,0.0
8363,Control,Social,0,0.0
8364,Treatment,Social,0,0.0
8365,Treatment,Direct,0,0.0
8366,Treatment,Social,1,84.73923835686017
8367,Control,Social,0,0.0
8368,Treatment,Direct,1,56.849645029931864
8369,Control,Organic Search,1,110.82538918202712
8370,Control,Organic Search,0,0.0
8371,Control,Direct,1,87.5905662486543
8372,Treatment,Direct,0,0.0
8373,Control,Direct,0,0.0
8374,Control,Organic Search,1,77.32459192132431
8375,Control,Direct,0,0.0
8376,Treatment,Direct,1,79.95534931824034
8377,Treatment,Social,1,82.3977011392907
8378,Treatment,Paid Ads,1,106.70702197667268
8379,Control,Organic Search,1,95.10188313590834
8380,Treatment,Paid Ads,1,99.37052902943245
8381,Control,Direct,0,0.0
8382,Control,Direct,0,0.0
8383,Treatment,Direct,1,53.804544472809894
8384,Control,Paid Ads,0,0.0
8385,Treatment,Social,0,0.0
8386,Control,Social,0,0.0
8387,Treatment,Social,1,81.84754528665988
8388,Control,Organic Search,0,0.0
8389,Control,Social,1,115.17582363164121
8390,Control,Social,0,0.0
8391,Control,Paid Ads,0,0.0
8392,Control,Social,0,0.0
8393,Treatment,Organic Search,0,0.0
8394,Control,Social,1,102.64956322925116
8395,Treatment,Organic Search,0,0.0
8396,Treatment,Direct,0,0.0
8397,Treatment,Direct,1,96.98804078863213
8398,Control,Organic Search,0,0.0
8399,Control,Social,0,0.0
8400,Control,Paid Ads,0,0.0
8401,Treatment,Organic Search,1,74.67986777732743
8402,Control,Organic Search,1,80.40850910003373
8403,Control,Direct,0,0.0
8404,Treatment,Organic Search,0,0.0
8405,Treatment,Organic Search,0,0.0
8406,Treatment,Organic Search,0,0.0
8407,Treatment,Direct,1,74.14844165255369
8408,Treatment,Paid Ads,1,37.01103032181733
8409,Treatment,Social,0,0.0
8410,Control,Direct,1,85.56467597645724
8411,Treatment,Paid Ads,0,0.0
8412,Control,Organic Search,0,0.0
8413,Control,Social,0,0.0
8414,Control,Paid Ads,0,0.0
8415,Treatment,Direct,1,60.35096448144583
8416,Control,Direct,0,0.0
8417,Treatment,Organic Search,0,0.0
8418,Treatment,Direct,1,73.20878201787988
8419,Control,Paid Ads,1,73.0017900172998
8420,Treatment,Organic Search,1,57.878155690875644
8421,Control,Social,1,65.86220192978007
8422,Control,Paid Ads,0,0.0
8423,Treatment,Direct,1,82.85627962010227
8424,Control,Social,1,77.40396372588499
8425,Control,Paid Ads,1,84.91882998020938
8426,Control,Paid Ads,1,102.51086018051727
8427,Treatment,Social,0,0.0
8428,Control,Direct,1,93.10561196396557
8429,Treatment,Direct,0,0.0
8430,Treatment,Social,0,0.0
8431,Control,Organic Search,0,0.0
8432,Control,Direct,1,113.38980562505671
8433,Treatment,Social,0,0.0
8434,Treatment,Organic Search,1,93.74242104184208
8435,Control,Social,0,0.0
8436,Control,Direct,1,106.01604033440756
8437,Treatment,Paid Ads,0,0.0
8438,Treatment,Direct,1,50.59506966444008
8439,Treatment,Organic Search,1,69.19103728217166
8440,Treatment,Direct,0,0.0
8441,Treatment,Social,0,0.0
8442,Control,Social,1,71.53616492864707
8443,Treatment,Social,1,74.50277584513039
8444,Treatment,Social,1,81.1575114063125
8445,Control,Direct,0,0.0
8446,Control,Social,1,80.66319359249759
8447,Treatment,Social,0,0.0
8448,Treatment,Direct,1,81.02164201824199
8449,Control,Paid Ads,1,79.23054801893149
8450,Treatment,Paid Ads,0,0.0
8451,Treatment,Paid Ads,1,100.36519302978738
8452,Control,Organic Search,1,74.92753729078771
8453,Treatment,Direct,1,68.69454507998087
8454,Control,Organic Search,0,0.0
8455,Control,Organic Search,0,0.0
8456,Control,Direct,1,77.1107089030856
8457,Control,Social,0,0.0
8458,Treatment,Social,0,0.0
8459,Control,Direct,1,119.67414062950951
8460,Treatment,Social,0,0.0
8461,Treatment,Paid Ads,1,94.26757328318833
8462,Treatment,Organic Search,0,0.0
8463,Treatment,Direct,0,0.0
8464,Treatment,Organic Search,1,68.69629457624931
8465,Control,Direct,1,70.68430415046058
8466,Control,Organic Search,1,91.23306990755503
8467,Control,Paid Ads,0,0.0
8468,Control,Organic Search,1,90.16945756951766
8469,Treatment,Organic Search,0,0.0
8470,Control,Social,0,0.0
8471,Treatment,Social,0,0.0
8472,Treatment,Organic Search,1,116.06883181232293
8473,Control,Organic Search,0,0.0
8474,Control,Organic Search,0,0.0
8475,Control,Paid Ads,0,0.0
8476,Control,Organic Search,0,0.0
8477,Treatment,Organic Search,0,0.0
8478,Treatment,Organic Search,1,77.67795579786814
8479,Control,Direct,0,0.0
8480,Treatment,Social,1,103.1873641612297
8481,Treatment,Organic Search,1,72.72798667543488
8482,Treatment,Social,0,0.0
8483,Control,Organic Search,1,77.52603360338126
8484,Treatment,Direct,0,0.0
8485,Control,Direct,1,61.241566133682255
8486,Control,Paid Ads,1,67.34620161802624
8487,Treatment,Direct,1,87.33877879076668
8488,Treatment,Direct,1,83.26043120857804
8489,Control,Social,0,0.0
8490,Treatment,Organic Search,0,0.0
8491,Treatment,Organic Search,1,80.12532108746998
8492,Control,Paid Ads,0,0.0
8493,Control,Direct,0,0.0
8494,Control,Paid Ads,0,0.0
8495,Control,Direct,1,68.98874521166967
8496,Treatment,Direct,0,0.0
8497,Treatment,Social,1,79.40562234680311
8498,Control,Direct,0,0.0
8499,Control,Social,0,0.0
8500,Control,Social,1,93.1739378226849
8501,Treatment,Direct,0,0.0
8502,Control,Paid Ads,1,101.77704117165015
8503,Treatment,Social,0,0.0
8504,Control,Paid Ads,0,0.0
8505,Control,Paid Ads,0,0.0
8506,Control,Direct,1,65.42809339568737
8507,Treatment,Social,1,71.51205855927971
8508,Treatment,Organic Search,1,101.56321781229616
8509,Treatment,Organic Search,0,0.0
8510,Control,Paid Ads,1,76.82458640616352
8511,Treatment,Organic Search,0,0.0
8512,Treatment,Direct,1,106.06458257748908
8513,Control,Social,1,113.6201627646868
8514,Control,Paid Ads,1,88.89076500164204
8515,Treatment,Organic Search,0,0.0
8516,Treatment,Paid Ads,1,89.4593064213996
8517,Treatment,Organic Search,0,0.0
8518,Treatment,Direct,1,88.36948473784112
8519,Control,Paid Ads,0,0.0
8520,Control,Paid Ads,0,0.0
8521,Control,Direct,0,0.0
8522,Treatment,Direct,0,0.0
8523,Treatment,Social,0,0.0
8524,Control,Organic Search,1,100.98122167357528
8525,Control,Social,1,73.5117389751907
8526,Treatment,Direct,1,91.8385394975147
8527,Treatment,Social,1,89.55538890881795
8528,Control,Social,0,0.0
8529,Control,Social,0,0.0
8530,Control,Organic Search,0,0.0
8531,Treatment,Paid Ads,1,94.70305697345167
8532,Treatment,Organic Search,0,0.0
8533,Treatment,Organic Search,0,0.0
8534,Treatment,Organic Search,0,0.0
8535,Treatment,Organic Search,0,0.0
8536,Treatment,Social,0,0.0
8537,Control,Social,0,0.0
8538,Control,Social,1,80.09008839217846
8539,Treatment,Paid Ads,1,75.06034909257959
8540,Control,Organic Search,0,0.0
8541,Treatment,Organic Search,0,0.0
8542,Control,Paid Ads,1,108.51475539681255
8543,Treatment,Paid Ads,0,0.0
8544,Control,Paid Ads,1,102.7096484749067
8545,Control,Direct,0,0.0
8546,Treatment,Organic Search,1,103.10539770141528
8547,Treatment,Organic Search,1,108.73928565601076
8548,Control,Organic Search,1,86.27196450869643
8549,Control,Direct,1,80.27404585601252
8550,Treatment,Organic Search,0,0.0
8551,Control,Social,0,0.0
8552,Treatment,Organic Search,1,60.14550316391908
8553,Treatment,Organic Search,1,108.2872056067761
8554,Control,Direct,0,0.0
8555,Treatment,Direct,1,67.55351222423418
8556,Control,Organic Search,0,0.0
8557,Control,Organic Search,0,0.0
8558,Treatment,Organic Search,1,96.55720655031254
8559,Control,Organic Search,0,0.0
8560,Treatment,Paid Ads,1,78.176489978423
8561,Treatment,Direct,0,0.0
8562,Treatment,Organic Search,0,0.0
8563,Control,Organic Search,1,93.1978662408027
8564,Treatment,Paid Ads,1,86.42896096565073
8565,Control,Direct,0,0.0
8566,Treatment,Direct,0,0.0
8567,Treatment,Direct,0,0.0
8568,Treatment,Paid Ads,0,0.0
8569,Control,Social,1,74.76967277703923
8570,Control,Social,1,103.08054333676736
8571,Treatment,Direct,0,0.0
8572,Treatment,Direct,0,0.0
8573,Control,Organic Search,1,107.39247837047736
8574,Control,Organic Search,0,0.0
8575,Control,Organic Search,0,0.0
8576,Treatment,Direct,1,88.00227497211137
8577,Control,Social,0,0.0
8578,Treatment,Organic Search,0,0.0
8579,Control,Direct,1,69.41009051682889
8580,Treatment,Paid Ads,1,67.98708365327096
8581,Treatment,Direct,0,0.0
8582,Treatment,Direct,0,0.0
8583,Control,Social,0,0.0
8584,Control,Paid Ads,1,88.24534801886932
8585,Control,Social,0,0.0
8586,Treatment,Organic Search,0,0.0
8587,Treatment,Organic Search,1,67.89704203365822
8588,Control,Direct,0,0.0
8589,Treatment,Direct,0,0.0
8590,Treatment,Paid Ads,0,0.0
8591,Treatment,Direct,0,0.0
8592,Control,Organic Search,0,0.0
8593,Treatment,Paid Ads,1,62.66990974327214
8594,Control,Direct,1,84.99386221152595
8595,Control,Social,0,0.0
8596,Control,Direct,0,0.0
8597,Control,Direct,1,92.18615583246178
8598,Control,Direct,0,0.0
8599,Treatment,Organic Search,0,0.0
8600,Control,Organic Search,1,120.08234412292367
8601,Control,Organic Search,0,0.0
8602,Control,Paid Ads,0,0.0
8603,Treatment,Direct,0,0.0
8604,Treatment,Social,0,0.0
8605,Treatment,Social,0,0.0
8606,Treatment,Direct,0,0.0
8607,Control,Direct,0,0.0
8608,Control,Social,1,56.6545332010315
8609,Treatment,Organic Search,0,0.0
8610,Treatment,Paid Ads,0,0.0
8611,Treatment,Direct,1,76.43244975344209
8612,Treatment,Organic Search,1,65.7595506608445
8613,Control,Organic Search,0,0.0
8614,Treatment,Social,0,0.0
8615,Treatment,Direct,0,0.0
8616,Treatment,Paid Ads,1,111.47457781189667
8617,Treatment,Organic Search,0,0.0
8618,Treatment,Paid Ads,0,0.0
8619,Treatment,Social,0,0.0
8620,Treatment,Social,0,0.0
8621,Control,Direct,0,0.0
8622,Control,Paid Ads,0,0.0
8623,Control,Direct,1,92.98558016945086
8624,Control,Direct,1,89.81403631481301
8625,Control,Social,0,0.0
8626,Control,Social,0,0.0
8627,Treatment,Direct,0,0.0
8628,Treatment,Organic Search,0,0.0
8629,Control,Social,1,92.74202449131914
8630,Treatment,Social,1,107.94825232607727
8631,Control,Direct,0,0.0
8632,Treatment,Organic Search,0,0.0
8633,Treatment,Direct,0,0.0
8634,Treatment,Direct,1,71.99904649999424
8635,Treatment,Organic Search,1,88.03897786714111
8636,Treatment,Social,1,52.9055865466966
8637,Treatment,Direct,1,91.58755636648489
8638,Control,Organic Search,0,0.0
8639,Control,Direct,1,58.0288246008568
8640,Treatment,Direct,1,70.31229345583601
8641,Control,Organic Search,0,0.0
8642,Treatment,Organic Search,0,0.0
8643,Control,Organic Search,1,92.79456202402886
8644,Treatment,Social,1,82.8829476772545
8645,Control,Social,1,103.97154290162447
8646,Treatment,Organic Search,1,80.18245901434477
8647,Control,Direct,1,70.25450519920369
8648,Treatment,Direct,1,69.04837200607365
8649,Control,Organic Search,0,0.0
8650,Treatment,Social,1,85.44431712935375
8651,Treatment,Organic Search,0,0.0
8652,Treatment,Direct,0,0.0
8653,Control,Social,0,0.0
8654,Control,Paid Ads,1,67.89876098464835
8655,Control,Social,1,69.69062439244269
8656,Treatment,Organic Search,1,72.75903717262356
8657,Control,Direct,0,0.0
8658,Treatment,Direct,0,0.0
8659,Control,Direct,0,0.0
8660,Control,Social,0,0.0
8661,Control,Paid Ads,1,81.23078708012883
8662,Control,Paid Ads,0,0.0
8663,Treatment,Organic Search,1,86.33781545857816
8664,Control,Paid Ads,1,88.03781324100905
8665,Control,Organic Search,0,0.0
8666,Treatment,Social,1,96.9765808897383
8667,Treatment,Direct,0,0.0
8668,Control,Organic Search,0,0.0
8669,Control,Direct,1,105.76150046335155
8670,Treatment,Social,1,78.42827609042625
8671,Treatment,Organic Search,0,0.0
8672,Treatment,Direct,0,0.0
8673,Control,Direct,0,0.0
8674,Control,Direct,0,0.0
8675,Control,Organic Search,1,68.51127163650227
8676,Treatment,Direct,1,95.88237358394522
8677,Treatment,Social,0,0.0
8678,Treatment,Social,1,85.39643359300739
8679,Control,Social,0,0.0
8680,Treatment,Direct,0,0.0
8681,Control,Paid Ads,1,103.85852441011417
8682,Treatment,Social,1,111.14299705077642
8683,Control,Organic Search,1,80.24938101511128
8684,Control,Organic Search,0,0.0
8685,Treatment,Social,1,97.60545399332167
8686,Control,Direct,0,0.0
8687,Treatment,Social,1,99.1456096234156
8688,Control,Organic Search,1,89.21608337526429
8689,Treatment,Social,0,0.0
8690,Treatment,Direct,1,85.87366540989072
8691,Control,Direct,0,0.0
8692,Treatment,Social,0,0.0
8693,Control,Direct,1,69.47792254831933
8694,Treatment,Paid Ads,0,0.0
8695,Treatment,Direct,1,73.41752969703023
8696,Treatment,Social,0,0.0
8697,Treatment,Organic Search,1,97.29998703875889
8698,Control,Organic Search,0,0.0
8699,Treatment,Social,0,0.0
8700,Treatment,Direct,0,0.0
8701,Control,Direct,1,119.97229138835255
8702,Control,Social,1,110.88277835131706
8703,Control,Social,1,87.11749374081988
8704,Control,Social,0,0.0
8705,Control,Direct,0,0.0
8706,Control,Paid Ads,0,0.0
8707,Treatment,Direct,1,65.88569165423614
8708,Control,Social,0,0.0
8709,Treatment,Paid Ads,1,72.64535305216535
8710,Control,Organic Search,1,74.27641229425628
8711,Treatment,Social,0,0.0
8712,Treatment,Direct,0,0.0
8713,Treatment,Paid Ads,1,116.17234925665043
8714,Control,Direct,0,0.0
8715,Control,Organic Search,0,0.0
8716,Control,Paid Ads,0,0.0
8717,Control,Direct,1,90.29125337888308
8718,Treatment,Organic Search,1,91.43632605416398
8719,Control,Paid Ads,0,0.0
8720,Treatment,Organic Search,0,0.0
8721,Treatment,Social,0,0.0
8722,Control,Paid Ads,1,85.8771560270221
8723,Control,Organic Search,0,0.0
8724,Control,Organic Search,0,0.0
8725,Treatment,Organic Search,1,84.08697433869698
8726,Control,Direct,1,88.619010628983
8727,Treatment,Direct,1,91.03246834859192
8728,Control,Direct,1,87.70427159485355
8729,Treatment,Direct,0,0.0
8730,Control,Direct,0,0.0
8731,Control,Social,0,0.0
8732,Treatment,Direct,0,0.0
8733,Control,Paid Ads,1,81.68307658128818
8734,Control,Organic Search,1,87.70841407296206
8735,Control,Organic Search,1,100.01204565073829
8736,Control,Social,0,0.0
8737,Control,Direct,1,93.95043071365727
8738,Control,Social,1,85.49815269828059
8739,Control,Organic Search,0,0.0
8740,Treatment,Organic Search,1,81.75549507304736
8741,Treatment,Direct,0,0.0
8742,Control,Organic Search,0,0.0
8743,Control,Organic Search,1,64.17543237529759
8744,Control,Organic Search,1,77.18966356721283
8745,Treatment,Direct,0,0.0
8746,Treatment,Social,0,0.0
8747,Control,Social,1,51.69615527740579
8748,Treatment,Social,1,84.52895474613244
8749,Control,Social,1,68.61495553073485
8750,Control,Direct,0,0.0
8751,Control,Direct,0,0.0
8752,Control,Direct,0,0.0
8753,Treatment,Direct,0,0.0
8754,Treatment,Direct,0,0.0
